Date,Open,High,Low,Close,Adj Close,Volume
2000-05-26,0.7857,0.8025,0.7612,0.7712,0.6490,181148800
2000-05-30,0.7824,0.7868,0.7299,0.7818,0.6579,713059200
2000-05-31,0.7757,0.8147,0.7483,0.7500,0.6311,433507200
2000-06-01,0.7299,0.7997,0.7176,0.7958,0.6696,903840000
2000-06-02,0.8371,0.8906,0.7946,0.8265,0.6955,792848000
2000-06-05,0.8331,0.8504,0.8008,0.8153,0.6861,323668800
2000-06-06,0.8212,0.8638,0.8064,0.8292,0.6978,525481600
2000-06-07,0.8359,0.8661,0.8181,0.8622,0.7255,337019200
2000-06-08,0.8717,0.8795,0.8315,0.8465,0.7124,238526400
2000-06-09,0.8638,0.8744,0.8426,0.8549,0.7194,252358400
2000-06-12,0.8605,0.8610,0.8114,0.8142,0.6851,290337600
2000-06-13,0.8142,0.8454,0.7874,0.8438,0.7100,351456000
2000-06-14,0.8454,0.8594,0.8047,0.8075,0.6795,277446400
2000-06-15,0.8147,0.8337,0.7946,0.8248,0.6941,248572800
2000-06-16,0.8348,0.8371,0.7952,0.8142,0.6851,303564800
2000-06-19,0.8086,0.8739,0.8019,0.8627,0.7260,394004800
2000-06-20,0.8795,0.9280,0.8783,0.9040,0.7607,501390400
2000-06-21,0.9018,1.0167,0.8984,0.9933,0.8359,490000000
2000-06-22,0.9955,1.0290,0.9565,0.9598,0.8077,467712000
2000-06-23,0.9604,0.9754,0.9074,0.9230,0.7767,204965600
2000-06-26,0.9375,0.9777,0.9308,0.9665,0.8133,185354400
2000-06-27,0.9604,0.9911,0.9219,0.9241,0.7777,203470400
2000-06-28,0.9520,0.9888,0.9196,0.9721,0.8180,286428800
2000-06-29,0.9475,0.9632,0.9118,0.9152,0.7701,203660800
2000-06-30,0.9431,0.9810,0.9230,0.9353,0.7870,323097600
2000-07-03,0.9308,0.9699,0.9308,0.9520,0.8011,70828800
2000-07-05,0.9509,0.9855,0.9062,0.9219,0.7758,265216000
2000-07-06,0.9375,0.9453,0.8862,0.9252,0.7786,309545600
2000-07-07,0.9392,0.9788,0.9308,0.9721,0.8180,263603200
2000-07-10,0.9660,1.0402,0.9598,1.0201,0.8584,397796000
2000-07-11,1.0179,1.0580,0.9900,1.0167,0.8556,357896000
2000-07-12,1.0379,1.0525,1.0067,1.0513,0.8847,225433600
2000-07-13,1.0446,1.0826,0.9777,1.0089,0.8490,445659200
2000-07-14,1.0201,1.0536,1.0156,1.0301,0.8669,190276800
2000-07-17,1.0402,1.0502,1.0201,1.0413,0.8763,260002400
2000-07-18,1.0446,1.0513,1.0156,1.0223,0.8603,318404800
2000-07-19,0.9855,1.0145,0.9241,0.9408,0.7917,457872800
2000-07-20,0.9821,1.0190,0.9665,0.9844,0.8284,465572800
2000-07-21,0.9707,0.9933,0.9453,0.9565,0.8049,196235200
2000-07-24,0.9386,0.9442,0.8482,0.8694,0.7316,412171200
2000-07-25,0.8984,0.9040,0.8761,0.8940,0.7523,211607200
2000-07-26,0.8901,0.9152,0.8795,0.8940,0.7523,210470400
2000-07-27,0.8929,0.9509,0.8906,0.9286,0.7814,294985600
2000-07-28,0.9336,0.9375,0.8371,0.8627,0.7260,237893600
2000-07-31,0.8778,0.9219,0.8705,0.9074,0.7636,155299200
2000-08-01,0.8984,0.9135,0.8795,0.8806,0.7410,137284000
2000-08-02,0.8750,0.8917,0.8426,0.8438,0.7100,162355200
2000-08-03,0.8136,0.8583,0.7902,0.8571,0.7213,339897600
2000-08-04,0.8834,0.9152,0.8270,0.8460,0.7119,263121600
2000-08-07,0.8549,0.8761,0.8426,0.8560,0.7204,187348000
2000-08-08,0.8560,0.8571,0.8270,0.8348,0.7025,176674400
2000-08-09,0.8594,0.8650,0.8438,0.8482,0.7138,379640800
2000-08-10,0.8571,0.8650,0.8460,0.8493,0.7147,251714400
2000-08-11,0.8365,0.8571,0.8136,0.8516,0.7166,238056000
2000-08-14,0.8499,0.8516,0.8270,0.8404,0.7072,156660000
2000-08-15,0.8438,0.8560,0.8304,0.8337,0.7016,114200800
2000-08-16,0.8371,0.8750,0.8359,0.8661,0.7288,143673600
2000-08-17,0.8638,0.9364,0.8627,0.9185,0.7730,270900000
2000-08-18,0.9174,0.9252,0.8906,0.8929,0.7514,190176000
2000-08-21,0.8973,0.9208,0.8862,0.9018,0.7589,134467200
2000-08-22,0.9040,0.9431,0.8996,0.9230,0.7767,276802400
2000-08-23,0.9191,0.9777,0.9118,0.9699,0.8162,236863200
2000-08-24,0.9763,1.0112,0.9531,1.0020,0.8432,310766400
2000-08-25,1.0089,1.0268,1.0067,1.0145,0.8537,334460000
2000-08-28,1.0223,1.0536,1.0190,1.0368,0.8725,359004800
2000-08-29,1.0335,1.0614,1.0301,1.0569,0.8894,267030400
2000-08-30,1.0536,1.0714,1.0483,1.0625,0.8941,285392800
2000-08-31,1.0530,1.0982,1.0525,1.0882,0.9157,419596800
2000-09-01,1.0949,1.1362,1.0915,1.1328,0.9533,256872000
2000-09-05,1.1189,1.1451,1.1116,1.1150,0.9383,298642400
2000-09-06,1.0960,1.1138,1.0312,1.0435,0.8781,355404000
2000-09-07,1.0558,1.1172,1.0402,1.1071,0.9317,217464800
2000-09-08,1.1004,1.1004,1.0446,1.0513,0.8847,195518400
2000-09-11,1.0480,1.0781,1.0379,1.0435,0.8781,187381600
2000-09-12,1.0240,1.0725,1.0179,1.0312,0.8678,187997600
2000-09-13,1.0134,1.0625,1.0134,1.0357,0.8716,305984000
2000-09-14,1.0458,1.0647,1.0145,1.0153,0.8544,426552000
2000-09-15,1.0312,1.0391,0.9688,0.9863,0.8300,394514400
2000-09-18,0.9866,1.0848,0.9833,1.0831,0.9115,424536000
2000-09-19,1.0670,1.0804,1.0458,1.0703,0.9007,271510400
2000-09-20,1.0608,1.0971,1.0458,1.0901,0.9174,227388000
2000-09-21,1.0446,1.0647,0.9866,1.0123,0.8518,510490400
2000-09-22,0.8984,0.9364,0.8929,0.9319,0.7842,726700800
2000-09-25,0.9420,0.9911,0.9297,0.9554,0.8039,435551200
2000-09-26,0.9520,0.9777,0.9174,0.9185,0.7730,290936800
2000-09-27,0.9241,0.9420,0.8616,0.8739,0.7354,402259200
2000-09-28,0.8806,0.9609,0.8594,0.9554,0.8039,979585600
2000-09-29,0.5033,0.5179,0.4531,0.4598,0.3869,7421640800
2000-10-02,0.4766,0.4777,0.4196,0.4330,0.3644,2424788800
2000-10-03,0.4453,0.4464,0.3962,0.3984,0.3353,2038120000
2000-10-04,0.3996,0.4241,0.3906,0.4219,0.3550,1466024000
2000-10-05,0.4196,0.4375,0.3929,0.3940,0.3315,873006400
2000-10-06,0.4051,0.4096,0.3750,0.3962,0.3334,612656800
2000-10-09,0.4040,0.4085,0.3772,0.3884,0.3268,597564800
2000-10-10,0.3862,0.4007,0.3661,0.3728,0.3137,691101600
2000-10-11,0.3594,0.3750,0.3415,0.3504,0.2949,1198422400
2000-10-12,0.3627,0.3717,0.3482,0.3571,0.3005,1191064000
2000-10-13,0.3616,0.3951,0.3571,0.3940,0.3315,1247752800
2000-10-16,0.3984,0.4152,0.3817,0.3839,0.3231,820176000
2000-10-17,0.3873,0.3917,0.3516,0.3594,0.3024,601720000
2000-10-18,0.3471,0.3761,0.3348,0.3594,0.3024,834265600
2000-10-19,0.3421,0.3538,0.3270,0.3382,0.2846,1506724800
2000-10-20,0.3404,0.3638,0.3382,0.3482,0.2930,791263200
2000-10-23,0.3619,0.3672,0.3471,0.3638,0.3062,551292000
2000-10-24,0.3694,0.3728,0.3359,0.3371,0.2836,804451200
2000-10-25,0.3404,0.3426,0.3292,0.3304,0.2780,663969600
2000-10-26,0.3359,0.3371,0.3125,0.3304,0.2780,721851200
2000-10-27,0.3371,0.3426,0.3192,0.3315,0.2789,744503200
2000-10-30,0.3415,0.3560,0.3348,0.3449,0.2902,639189600
2000-10-31,0.3527,0.3616,0.3438,0.3493,0.2940,885880800
2000-11-01,0.3471,0.3728,0.3471,0.3661,0.3081,575366400
2000-11-02,0.3772,0.4007,0.3761,0.3984,0.3353,590693600
2000-11-03,0.4107,0.4107,0.3917,0.3973,0.3344,515821600
2000-11-06,0.4007,0.4040,0.3728,0.3828,0.3221,393478400
2000-11-07,0.3839,0.3895,0.3717,0.3806,0.3203,301963200
2000-11-08,0.3817,0.3828,0.3538,0.3583,0.3015,422088800
2000-11-09,0.3549,0.3661,0.3404,0.3605,0.3034,476834400
2000-11-10,0.3457,0.3549,0.3404,0.3404,0.2865,422251200
2000-11-13,0.3348,0.3571,0.3259,0.3460,0.2911,431816000
2000-11-14,0.3560,0.3661,0.3493,0.3616,0.3043,409001600
2000-11-15,0.3577,0.3605,0.3438,0.3549,0.2987,282357600
2000-11-16,0.3482,0.3538,0.3371,0.3393,0.2855,239372000
2000-11-17,0.3426,0.3438,0.3259,0.3304,0.2780,446180000
2000-11-20,0.3320,0.3482,0.3259,0.3382,0.2846,408066400
2000-11-21,0.3426,0.3482,0.3348,0.3359,0.2827,301952000
2000-11-22,0.3359,0.3415,0.3281,0.3304,0.2780,280532000
2000-11-24,0.3368,0.3482,0.3359,0.3449,0.2902,160932800
2000-11-27,0.3549,0.3560,0.3304,0.3337,0.2808,258792800
2000-11-28,0.3337,0.3393,0.3203,0.3220,0.2710,269124800
2000-11-29,0.3231,0.3270,0.3080,0.3136,0.2639,492150400
2000-11-30,0.2980,0.3036,0.2879,0.2946,0.2479,809597600
2000-12-01,0.3036,0.3125,0.3002,0.3047,0.2564,385705600
2000-12-04,0.3069,0.3069,0.2935,0.2980,0.2508,371520800
2000-12-05,0.3025,0.3114,0.2924,0.3036,0.2555,613978400
2000-12-06,0.2612,0.2679,0.2500,0.2556,0.2151,1374464000
2000-12-07,0.2578,0.2656,0.2500,0.2556,0.2151,408917600
2000-12-08,0.2645,0.2734,0.2578,0.2690,0.2263,435624000
2000-12-11,0.2712,0.2746,0.2656,0.2712,0.2282,332511200
2000-12-12,0.2723,0.2857,0.2679,0.2746,0.2310,386260000
2000-12-13,0.2779,0.2779,0.2656,0.2679,0.2254,344887200
2000-12-14,0.2684,0.2723,0.2578,0.2578,0.2170,263317600
2000-12-15,0.2600,0.2623,0.2500,0.2511,0.2113,513945600
2000-12-18,0.2600,0.2612,0.2489,0.2545,0.2141,325808000
2000-12-19,0.2567,0.2723,0.2500,0.2500,0.2104,374007200
2000-12-20,0.2461,0.2612,0.2433,0.2567,0.2160,565331200
2000-12-21,0.2545,0.2679,0.2478,0.2511,0.2113,366844800
2000-12-22,0.2522,0.2679,0.2522,0.2679,0.2254,318052000
2000-12-26,0.2656,0.2679,0.2545,0.2623,0.2207,216815200
2000-12-27,0.2561,0.2645,0.2533,0.2645,0.2226,325466400
2000-12-28,0.2567,0.2667,0.2556,0.2645,0.2226,305177600
2000-12-29,0.2623,0.2679,0.2589,0.2656,0.2235,630336000
2001-01-02,0.2656,0.2723,0.2600,0.2656,0.2235,452312000
2001-01-03,0.2589,0.2980,0.2578,0.2924,0.2461,817073600
2001-01-04,0.3239,0.3304,0.3002,0.3047,0.2564,739396000
2001-01-05,0.3025,0.3103,0.2868,0.2924,0.2461,412356000
2001-01-08,0.3025,0.3033,0.2846,0.2958,0.2489,373699200
2001-01-09,0.3002,0.3150,0.2958,0.3069,0.2583,588929600
2001-01-10,0.2980,0.3036,0.2868,0.2958,0.2489,580781600
2001-01-11,0.2902,0.3304,0.2902,0.3214,0.2705,803734400
2001-01-12,0.3192,0.3214,0.3047,0.3069,0.2583,423376800
2001-01-16,0.3114,0.3259,0.3036,0.3058,0.2573,306118400
2001-01-17,0.3136,0.3136,0.2946,0.3002,0.2526,840873600
2001-01-18,0.3181,0.3348,0.3147,0.3337,0.2808,1227010400
2001-01-19,0.3471,0.3493,0.3337,0.3482,0.2930,776664000
2001-01-22,0.3404,0.3504,0.3292,0.3438,0.2893,519327200
2001-01-23,0.3449,0.3739,0.3404,0.3661,0.3081,879530400
2001-01-24,0.3683,0.3694,0.3493,0.3661,0.3081,717091200
2001-01-25,0.3672,0.3672,0.3527,0.3560,0.2996,489708800
2001-01-26,0.3482,0.3538,0.3404,0.3493,0.2940,482820800
2001-01-29,0.3493,0.3884,0.3493,0.3873,0.3259,855528800
2001-01-30,0.3850,0.3929,0.3728,0.3884,0.3268,692423200
2001-01-31,0.3839,0.4018,0.3828,0.3862,0.3250,730704800
2001-02-01,0.3694,0.3839,0.3661,0.3772,0.3174,369695200
2001-02-02,0.3772,0.3917,0.3661,0.3683,0.3099,427341600
2001-02-05,0.3661,0.3672,0.3527,0.3605,0.3034,286115200
2001-02-06,0.3599,0.3820,0.3571,0.3772,0.3174,462711200
2001-02-07,0.3689,0.3728,0.3538,0.3705,0.3118,393887200
2001-02-08,0.3672,0.3761,0.3605,0.3705,0.3118,604128000
2001-02-09,0.3661,0.3717,0.3337,0.3415,0.2874,590083200
2001-02-12,0.3404,0.3571,0.3359,0.3516,0.2958,274120000
2001-02-13,0.3560,0.3650,0.3393,0.3415,0.2874,237070400
2001-02-14,0.3426,0.3504,0.3304,0.3482,0.2930,309120000
2001-02-15,0.3516,0.3672,0.3516,0.3583,0.3015,311416000
2001-02-16,0.3393,0.3482,0.3348,0.3393,0.2855,263911200
2001-02-20,0.3426,0.3471,0.3248,0.3270,0.2752,314893600
2001-02-21,0.3259,0.3560,0.3259,0.3371,0.2836,390258400
2001-02-22,0.3404,0.3460,0.3214,0.3359,0.2827,431961600
2001-02-23,0.3326,0.3371,0.3259,0.3359,0.2827,293865600
2001-02-26,0.3404,0.3516,0.3315,0.3482,0.2930,206438400
2001-02-27,0.3443,0.3471,0.3337,0.3460,0.2911,348516000
2001-02-28,0.3460,0.3471,0.3237,0.3259,0.2742,508233600
2001-03-01,0.3181,0.3348,0.3069,0.3348,0.2818,330461600
2001-03-02,0.3270,0.3650,0.3259,0.3438,0.2893,406201600
2001-03-05,0.3460,0.3661,0.3438,0.3638,0.3062,324172800
2001-03-06,0.3700,0.3940,0.3694,0.3839,0.3231,731802400
2001-03-07,0.3806,0.3862,0.3705,0.3795,0.3193,419540800
2001-03-08,0.3694,0.3772,0.3650,0.3717,0.3128,204859200
2001-03-09,0.3683,0.3694,0.3571,0.3616,0.3043,299135200
2001-03-12,0.3516,0.3549,0.3237,0.3326,0.2799,391020000
2001-03-13,0.3371,0.3493,0.3248,0.3493,0.2940,443329600
2001-03-14,0.3304,0.3661,0.3292,0.3650,0.3071,477775200
2001-03-15,0.3728,0.3817,0.3516,0.3516,0.2958,529317600
2001-03-16,0.3393,0.3627,0.3371,0.3504,0.2949,470316000
2001-03-19,0.3527,0.3683,0.3482,0.3672,0.3090,356008800
2001-03-20,0.3700,0.3739,0.3516,0.3516,0.2958,499206400
2001-03-21,0.3532,0.3728,0.3460,0.3594,0.3024,371375200
2001-03-22,0.3638,0.3884,0.3605,0.3862,0.3250,723301600
2001-03-23,0.3940,0.4208,0.3929,0.4107,0.3456,944888000
2001-03-26,0.4130,0.4241,0.3773,0.3889,0.3273,734451200
2001-03-27,0.3918,0.4116,0.3911,0.4084,0.3437,543821600
2001-03-28,0.3943,0.4018,0.3839,0.3959,0.3332,584662400
2001-03-29,0.3887,0.4187,0.3839,0.4023,0.3386,613065600
2001-03-30,0.4027,0.4057,0.3811,0.3941,0.3316,400349600
2001-04-02,0.3945,0.4046,0.3821,0.3855,0.3244,340911200
2001-04-03,0.3814,0.3821,0.3595,0.3614,0.3041,368687200
2001-04-04,0.3529,0.3616,0.3348,0.3482,0.2930,685484800
2001-04-05,0.3679,0.4018,0.3571,0.3727,0.3136,446762400
2001-04-06,0.3714,0.3757,0.3554,0.3677,0.3094,324889600
2001-04-09,0.3695,0.3811,0.3582,0.3668,0.3087,266582400
2001-04-10,0.3732,0.4054,0.3711,0.3936,0.3312,457374400
2001-04-11,0.4104,0.4107,0.3800,0.3893,0.3276,334096000
2001-04-12,0.3825,0.4111,0.3777,0.4004,0.3369,298933600
2001-04-16,0.3945,0.4000,0.3725,0.3829,0.3222,285224800
2001-04-17,0.3786,0.3787,0.3500,0.3643,0.3066,685199200
2001-04-18,0.3852,0.4300,0.3764,0.4070,0.3425,1100842400
2001-04-19,0.4563,0.4598,0.4214,0.4593,0.3865,1873670400
2001-04-20,0.4452,0.4577,0.4393,0.4471,0.3763,693403200
2001-04-23,0.4346,0.4464,0.4286,0.4330,0.3644,541525600
2001-04-24,0.4345,0.4420,0.4198,0.4291,0.3611,377137600
2001-04-25,0.4323,0.4439,0.4209,0.4414,0.3715,330780800
2001-04-26,0.4495,0.4661,0.4407,0.4409,0.3710,799696800
2001-04-27,0.4500,0.4695,0.4420,0.4679,0.3937,453012000
2001-04-30,0.4768,0.4843,0.4441,0.4552,0.3830,494776800
2001-05-01,0.4538,0.4732,0.4500,0.4630,0.3897,427252000
2001-05-02,0.4704,0.4768,0.4600,0.4748,0.3996,368524800
2001-05-03,0.4638,0.4688,0.4416,0.4457,0.3751,301543200
2001-05-04,0.4329,0.4616,0.4279,0.4598,0.3869,281052800
2001-05-07,0.4575,0.4600,0.4436,0.4457,0.3751,276550400
2001-05-08,0.4527,0.4545,0.4277,0.4387,0.3692,315436800
2001-05-09,0.4311,0.4384,0.4227,0.4282,0.3603,324889600
2001-05-10,0.4323,0.4375,0.4098,0.4107,0.3456,288976800
2001-05-11,0.4109,0.4195,0.4064,0.4080,0.3434,203044800
2001-05-14,0.4087,0.4229,0.4062,0.4159,0.3500,309220800
2001-05-15,0.4173,0.4554,0.4114,0.4139,0.3483,237025600
2001-05-16,0.4154,0.4375,0.4080,0.4304,0.3622,322330400
2001-05-17,0.4327,0.4345,0.4152,0.4205,0.3539,332119200
2001-05-18,0.4171,0.4221,0.4129,0.4202,0.3536,159051200
2001-05-21,0.4220,0.4270,0.4116,0.4207,0.3540,460997600
2001-05-22,0.4286,0.4309,0.4179,0.4196,0.3531,412916000
2001-05-23,0.4241,0.4241,0.4082,0.4148,0.3491,281041600
2001-05-24,0.4159,0.4161,0.4039,0.4143,0.3486,271756800
2001-05-25,0.4143,0.4159,0.4018,0.4064,0.3420,158743200
2001-05-29,0.3986,0.4018,0.3716,0.3834,0.3226,515989600
2001-05-30,0.3707,0.3707,0.3446,0.3532,0.2972,777078400
2001-05-31,0.3536,0.3614,0.3480,0.3562,0.2998,442892800
2001-06-01,0.3595,0.3766,0.3568,0.3730,0.3139,456075200
2001-06-04,0.3764,0.3770,0.3654,0.3689,0.3105,281920800
2001-06-05,0.3714,0.3768,0.3634,0.3739,0.3147,471794400
2001-06-06,0.3738,0.3738,0.3630,0.3702,0.3115,223176800
2001-06-07,0.3698,0.3875,0.3652,0.3868,0.3255,325180800
2001-06-08,0.3866,0.3866,0.3698,0.3807,0.3204,342624800
2001-06-11,0.3759,0.3762,0.3562,0.3579,0.3011,294000000
2001-06-12,0.3530,0.3695,0.3529,0.3627,0.3052,303794400
2001-06-13,0.3825,0.3880,0.3582,0.3655,0.3076,511487200
2001-06-14,0.3579,0.3652,0.3530,0.3550,0.2987,297348800
2001-06-15,0.3589,0.3705,0.3455,0.3650,0.3072,454624800
2001-06-18,0.3645,0.3723,0.3571,0.3630,0.3055,345912000
2001-06-19,0.3723,0.3821,0.3573,0.3605,0.3034,321087200
2001-06-20,0.3571,0.3902,0.3568,0.3870,0.3256,431620000
2001-06-21,0.3848,0.4107,0.3768,0.4016,0.3380,341331200
2001-06-22,0.4014,0.4107,0.3886,0.3975,0.3345,286025600
2001-06-25,0.4018,0.4286,0.4009,0.4284,0.3605,439549600
2001-06-26,0.4168,0.4245,0.4109,0.4241,0.3569,272781600
2001-06-27,0.4255,0.4286,0.4018,0.4168,0.3507,374130400
2001-06-28,0.4116,0.4270,0.4096,0.4204,0.3537,348409600
2001-06-29,0.4225,0.4482,0.4143,0.4152,0.3494,515390400
2001-07-02,0.4221,0.4327,0.4132,0.4268,0.3591,230048000
2001-07-03,0.4198,0.4318,0.4196,0.4257,0.3582,112543200
2001-07-05,0.4214,0.4245,0.4109,0.4141,0.3485,152292000
2001-07-06,0.4064,0.4100,0.3879,0.3934,0.3310,302920800
2001-07-09,0.3945,0.4107,0.3871,0.4054,0.3411,337467200
2001-07-10,0.4098,0.4120,0.3721,0.3775,0.3177,395270400
2001-07-11,0.3755,0.4027,0.3750,0.4025,0.3387,470506400
2001-07-12,0.4161,0.4430,0.4161,0.4350,0.3661,614801600
2001-07-13,0.4309,0.4466,0.4257,0.4437,0.3734,454742400
2001-07-16,0.4443,0.4482,0.4270,0.4279,0.3600,278667200
